-DOCSTART- -X- O O
,	O
who	O
is	O
familiar	O
with	B-TECHNICAL_SKILL
NOC	I-TECHNICAL_SKILL
infrastructure	I-TECHNICAL_SKILL
and	O
managing	B-TECHNICAL_SKILL
cloud	I-TECHNICAL_SKILL
services	I-TECHNICAL_SKILL
at	O
scale	O
,	O
along	O
with	O
being	O
highly	O
motivated	O
to	O
constantly	O
learn	O
and	O
grow	O
.	O
Our	O
goal	O
is	O
to	O
ensure	O
that	O
we	O
successfully	O
deliver	O
high	O
service	O
uptime	O
for	O
our	O
environments	O
,	O
and	O
by	O
collaborating	O
and	O
communicating	O
with	O
customers	O
and	O
internal	O
stake	O
holders	O
,	O
you	O
will	O
deliver	O
best	O
in	O
class	O
support	O
.	O

What	O
You	O
'll	O
Do	O
At	O
Pega	O

Manage	O
and	O
monitor	O
customer	O
environments	O

Handle	O
alerts	O
,	O
incidents	O
,	O
service	B-TECHNICAL_SKILL
requests	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
changes	I-TECHNICAL_SKILL
within	O
SLA	O

Access	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
analyze	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
prioritize	I-TECHNICAL_SKILL
tickets	I-TECHNICAL_SKILL
,	O
follow	O
standard	O
operating	O
procedures	O
(	O
SOP	O
)	O
for	O
known	O
issues	O
,	O
and	O
escalate	O
when	O
required	O

Execute	O
tasks	O
including	O
monitor	O
service	O
health	O
,	O
restart	O
of	O
client	O
environments	O
,	O
handling	O
logs	O
,	O
increase	O
storage	O
,	O
whitelist	O
IP	O
addresses	O
,	O
troubleshoot	O
access	O
related	O
issues	O
,	O
deploy	O
system	O
updates	O
,	O
run	O
queries	O
and	O
scripts	O
,	O
etc	O
.	O

Identify	O
opportunities	O
for	O
automation	O
of	O
repeated	O
operational	O
tasks	O
and	O
reduce	O
toil	O

Adapt	O
to	O
changing	O
business	O
goals	O

Participate	O
in	O
after	O
hours	O
on	O
call	O
rotation	O
including	O
work	O
weekend	O
shifts	O

Who	O
You	O
Are	O

Possess	O
customer	B-PERSONALITY
obsession	I-PERSONALITY
and	O
proven	O
empathy	B-PERSONALITY
towards	O
customers	O

An	O
analytical	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
problem	I-NON TECHINICAL SKILL
-	I-NON TECHINICAL SKILL
solving	I-NON TECHINICAL SKILL
mind-	O
ability	O
to	O
quickly	B-NON TECHINICAL SKILL
evaluate	I-NON TECHINICAL SKILL
customer	I-NON TECHINICAL SKILL
incident	O
and	O
act	O
accordingly	O

Clear	B-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
concise	I-NON TECHINICAL SKILL
verbal	I-NON TECHINICAL SKILL
and	I-NON TECHINICAL SKILL
written	I-NON TECHINICAL SKILL
communication	O
skills	O

Self	B-NON TECHINICAL SKILL
-	I-NON TECHINICAL SKILL
motivated	I-NON TECHINICAL SKILL
,	O
inquisitive	B-PERSONALITY
,	O
and	B-PERSONALITY
creative	I-PERSONALITY
,	O
with	O
a	O
passion	B-PERSONALITY
for	O
continuous	O
improvement	O

Works	O
well	O
with	O
cross	O
-	O
functional	O
global	O
and	O
remote	O
teams	O

Demonstrated	O
ability	O
to	O
learn	B-PERSONALITY
new	I-PERSONALITY
or	I-PERSONALITY
unfamiliar	I-PERSONALITY
technologies	O
,	O
techniques	O
,	O
and	O
tools	O
quickly	O
to	O
meet	O
our	O
business	O
requirements	O

Comfortable	B-PERSONALITY
working	O
in	O
a	O
fast	O
-	O
paced	O
,	O
enterprise	O
environment	O

What	O
You	O
've	O
Accomplished	O

You	O
are	O
skilled	O
in	B-TOOL
AWS	I-TOOL
,	B-TOOL
Linux	I-TOOL
and	O
systems	O
monitoring	O
,	O
and	O
have	O
accomplished	O
the	O
below	O
:	O

Understanding	O
of	O
cloud	O
-	O
based	O
infrastructure	O
,	O
platform	O
,	O
and	O
application	O
services	O

1	O
-	O
2	O
years	O
of	O
experience	O
in	O
enterprise	O
scale	O
Linux	O
Administration	O

1	O
-	O
2	O
years	O
of	O
operational	O
knowledge	O
in	O
application	O
and	O
database	B-TECHNICAL_SKILL
level	I-TECHNICAL_SKILL
monitoring	I-TECHNICAL_SKILL
and	O
troubleshooting	B-TECHNICAL_SKILL
(	O
like	O
Java	B-TOOL
applications	O
,	O
Tomcat	B-TOOL
and	O
RDS	B-TOOL
Postgres	O
)	O

1	O
-	O
2	O
years	O
hands	O
-	O
on	O
experience	O
with	O
Amazon	B-TOOL
Web	I-TOOL
Services	I-TOOL
(	O
AWS	B-TOOL
)	O

Understanding	O
of	O
microservices	B-TECHNICAL_SKILL
architecture	I-TECHNICAL_SKILL
(	O
like	O
Kubernetes	B-TOOL
and	O
Docker	B-TOOL
)	O
,	O
monitoring	B-TECHNICAL_SKILL
tools	I-TECHNICAL_SKILL
(	O
like	O
New	B-TOOL
Relic	I-TOOL
or	O
Datadog	B-TOOL
)	O
,	O
basic	O
administration	O
of	O
web	B-TECHNICAL_SKILL
servers	I-TECHNICAL_SKILL
(	O
like	O
Tomcat	B-TOOL
)	O
and	O
network	O
(	O
like	O
DNS	B-TOOL
,	O
VPN	B-TOOL
)	O
is	O
a	O
plus	O

Must	O
be	O
eligible	O
to	O
support	O
FedRAMP	O
/	O
earn	O
a	O
US	O
Security	O
clearance	O

Pega	O
Offers	O
You	O

Gartner	O
Analyst	O
acclaimed	O
technology	O
leadership	O
across	O
our	O
categories	O
of	O
products	O

Continuous	O
learning	O
and	O
development	O
opportunities	O

An	O
innovative	O
,	O
inclusive	O
,	O
agile	O
,	O
flexible	O
,	O
and	O
fun	O
work	O
environment	O

Competitive	O
global	O
benefits	O
program	O
inclusive	O
ofpay	O
+	O
bonus	O
incentive	O
,	O
employee	O
equity	O
in	O
the	O
company	O

Job	O
ID	O
:	O
20184	O

Inclusion	O
and	O
Diversity	O
–	O
Inclusive	O
is	O
one	O
of	O
our	O
values	O
at	O
Pega	O
.	O
Pegasystems	O
is	O
committed	O
to	O
inclusion	O
and	O
diversity	O
and	O
strives	O
to	O
foster	O
a	O
fair	O
and	O
inclusive	O
environment	O
for	O
all	O
.	O
We	O
believe	O
Pega	O
can	O
achieve	O
more	O
when	O
we	O
create	O
a	O
culture	O
that	O
inspires	O
each	O
of	O
us	O
to	O
fully	O
contribute	O
each	O
and	O
every	O
day	O
.	O
We	O
encourage	O
diverse	O
thinking	O
and	O
collaboration	O
for	O
better	O
outcomes	O
for	O
all	O
.	O
Learn	O
more	O
about	O
our	O
inclusive	O
culture	O
.	O

We	O
encourage	O
candidates	O
of	O
all	O
backgrounds	O
and	O
skillsets	O
to	O
consider	O
opportunities	O
at	O
Pega	O
.	O
At	O
Pega	O
,	O
we	O
focus	O
on	O
the	O
skills	O
needed	O
to	O
be	O
successful	O
and	O
we	O
know	O
that	O
our	O
employees	O
can	O
thrive	O
even	O
if	O
they	O
do	O
n't	O
possess	O
a	O
traditional	O
background	O
.	O
If	O
you	O
like	O
the	O
sound	O
of	O
this	O
role	O
,	O
but	O
are	O
not	O
sure	O
if	O
you	O
are	O
the	O
right	O
person	O
,	O
please	O
consider	O
applying	O
.	O
We	O
would	O
love	O
to	O
hear	O
from	O
you	O
!	O

As	O
an	O
Equal	O
Opportunity	O
and	O
Affirmative	O
Action	O
employer	O
,	O
Pegasystems	O
will	O
not	O
discriminate	O
in	O
its	O
employment	O
practices	O
due	O
to	O
an	O
applicant	O
's	O
race	O
,	O
color	O
,	O
religion	O
,	O
sex	O
,	O
sexual	O
orientation	O
,	O
gender	O
identity	O
,	O
national	O
origin	O
,	O
age	O
,	O
genetic	O
information	O
,	O
veteran	O
or	O
disability	O
status	O
,	O
or	O
any	O
other	O
category	O
protected	O
by	O
law	O
.	O

Accommodations	O
–	O
If	O
you	O
require	O
reasonable	O
accommodations	O
under	O
the	O
Americans	O
with	O
Disabilities	O
Act	O
(	O
US	O
only	O
)	O
or	O
comparable	O
regional	O
regulations	O
in	O
completing	O
this	O
application	O
,	O
interviewing	O
,	O
completing	O
any	O
pre	O
-	O
employment	O
testing	O
,	O
or	O
otherwise	O
participating	O
in	O
the	O
employee	O
selection	O
process	O
,	O
please	O
contact	O
us	O
here	O
.	O

Labor	O
Condition	O
Applications	O

GDPR	O
Candidate	O
Privacy	O
Notice	O

Pegasystems	O
Limited	O
UK	O
Gender	O
Pay	O
Gap	O
Statement	O
-DOCSTART- -X- O O
We	O
are	O
a	O
leading	O
financial	O
services	O
provider	O
committed	O
to	O
making	O
decisions	O
easier	O
and	O
lives	O
better	O
for	O
our	O
customers	O
and	O
colleagues	O
around	O
the	O
world	O
.	O
From	O
our	O
environmental	O
initiatives	O
to	O
our	O
community	O
investments	O
,	O
we	O
lead	O
with	O
values	O
throughout	O
our	O
business	O
.	O
To	O
help	O
us	O
stand	O
out	O
,	O
we	O
help	O
you	O
step	O
up	O
,	O
because	O
when	O
colleagues	O
are	O
healthy	O
,	O
respected	O
and	O
meaningfully	O
challenged	O
,	O
we	O
all	O
thrive	O
.	O
Discover	O
how	O
you	O
can	O
grow	O
your	O
career	O
,	O
make	O
impact	O
and	O
drive	O
real	O
change	O
with	O
our	O
Winning	O
Team	O
today	O
.	O

Working	O
Arrangement	O

Hybrid	O

Job	O
Description	O

Employer	O
:	B-COMPANY
John	I-COMPANY
Hancock	I-COMPANY
Life	I-COMPANY
Insurance	I-COMPANY
Company	I-COMPANY
(	O
USA	O
)	O

Job	O
Site	O
:	O
200	O
Berkeley	O
Street	O
,	O
Boston	O
,	O
MA	O
02116	O

Job	O
Title	O
:	O
Data	B-POSITION
Scientist	I-POSITION

Job	O
Duties	O

Provide	O
advanced	O
data	B-TECHNICAL_SKILL
analytics	I-TECHNICAL_SKILL
expertise	I-TECHNICAL_SKILL
as	O
member	O
of	O
analytics	O
group	O
during	O
projects	O
of	O
diverse	O
scope	O
and	O
work	O
closely	O
with	O
stakeholders	O
to	O
deliver	O
data	O
-	O
driving	O
strategies	O
that	O
guide	O
business	O
decisions	O
.	O
Duties	O
include	O
:	O

Develop	O
and	O
implement	B-TECHNICAL_SKILL
analytics	I-TECHNICAL_SKILL
enabled	O
solutions	O
to	O
improve	O
business	O
processes	O
,	O
generate	O
insights	O
,	O
and	O
support	O
business	O
goals	O
and	O
strategy	O
development	O
for	O
sales	O
and	O
distribution	O
;	O

Refine	O
statistical	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
machine	I-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
using	O
advanced	B-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
such	O
as	O
natural	B-TECHNICAL_SKILL
language	I-TECHNICAL_SKILL
processing	I-TECHNICAL_SKILL
,	O
experimental	O
design	O
and	O
survival	O
modeling	O
,	O
and	O
leverage	O
findings	O
to	O
offer	O
strategic	O
business	O
insights	O
and	O
guidance	O
;	O

Discover	O
creative	O
ways	O
to	O
source	B-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
use	I-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
to	O
support	O
modeling	O
efforts	O
utilizing	B-TECHNICAL_SKILL
structured	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
unstructured	I-TECHNICAL_SKILL
data	O
and	O
big	O
data	O
technologies	O
;	O

Handle	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
sets	I-TECHNICAL_SKILL
from	O
disparate	O
sources	O
using	O
appropriate	O
engineering	O
methodologies	O
,	O
computational	O
frameworks	O
and	O
cloud	O
-	O
based	O
systems	O
;	O
and	O

Pilot	O
and	O
integrate	O
models	O
into	O
existing	O
systems	O
and	O
processes	O
,	O
monitor	O
model	O
performance	O
and	O
identify	O
future	O
enhancement	O
opportunities	O
.	O

Telecommuting	O
permitted	O
within	O
Boston	O
metropolitan	O
area	O
.	O

Minimum	O
Requirements	O

Master	B-EDUCATION
’s	I-EDUCATION
degree	I-EDUCATION
or	O
foreign	O
equivalent	O
in	O
Statistics	B-ACADEMICS
,	O
Biostatistics	B-ACADEMICS
,	O
Applied	B-ACADEMICS
Mathematics	I-ACADEMICS
or	I-ACADEMICS
related	O
field	O
and	O
3	O
years	O
of	O
data	O
analytics	O
experience	O
.	O

Experience	O
Must	O
Include	O

3	B-EXPERIENCE
years	I-EXPERIENCE
data	B-TECHNICAL_SKILL
analysis	I-TECHNICAL_SKILL
experience	I-TECHNICAL_SKILL
using	O
Python	B-TOOL
,	O
R	B-TOOL
,	O
SQL	B-TOOL
and	O
SAS	B-TOOL
;	O

3	B-EXPERIENCE
years	I-EXPERIENCE
of	O
data	B-TECHNICAL_SKILL
engineering	I-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
management	I-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
transformation	I-TECHNICAL_SKILL
and	O
data	B-TECHNICAL_SKILL
manipulation	I-TECHNICAL_SKILL
experience	O
using	O
Apache	O
Spark	O
,	O
Hive	O
and	O
Hadoop	O
;	O

3	O
years	O
of	O
experience	O
using	O
data	B-TECHNICAL_SKILL
visualization	I-TECHNICAL_SKILL
tools	O
including	O
Rshiny	B-TOOL
,	O
Plotly	B-TOOL
,	O
Flask	B-TOOL
,	O
Javascript	B-TOOL
and	O
Power	B-TOOL
BI	I-TOOL
;	O

3	O
years	O
of	O
modeling	B-TECHNICAL_SKILL
experience	I-TECHNICAL_SKILL
using	O
GLM	B-TECHNICAL_SKILL
,	O
Bayesian	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
,	O
survival	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
and	O
experimental	B-TECHNICAL_SKILL
design	I-TECHNICAL_SKILL
;	O

3	B-TECHNICAL_SKILL
years	I-TECHNICAL_SKILL
of	O
experience	O
using	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
engineering	I-TECHNICAL_SKILL
tools	O
including	O
Pytest	B-TOOL
,	O
Flake8	B-TOOL
,	O
Sonar	B-TOOL
and	O
Azure	B-TOOL
cloud	O
platform	O
;	O

2	B-TECHNICAL_SKILL
years	I-TECHNICAL_SKILL
of	O
experience	O
developing	O
probabilistic	B-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
,	O
data	B-TECHNICAL_SKILL
mining	I-TECHNICAL_SKILL
and	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
algorithms	I-TECHNICAL_SKILL
including	O
model	B-TECHNICAL_SKILL
development	I-TECHNICAL_SKILL
validation	B-TECHNICAL_SKILL
,	I-TECHNICAL_SKILL
testing	I-TECHNICAL_SKILL
and	I-TECHNICAL_SKILL
implementation	I-TECHNICAL_SKILL
.	O

Experience	O
may	O
be	O
gained	O
concurrently	O
.	O

About	O
Manulife	O
And	O
John	O
Hancock	O

Manulife	O
Financial	O
Corporation	O
is	O
a	O
leading	O
international	O
financial	O
services	O
group	O
that	O
helps	O
people	O
make	O
their	O
decisions	O
easier	O
and	O
lives	O
better	O
.	O
With	O
our	O
global	O
headquarters	O
in	O
Toronto	O
,	O
Canada	O
,	O
we	O
operate	O
as	O
Manulife	O
across	O
our	O
offices	O
in	O
Asia	O
,	O
Canada	O
,	O
and	O
Europe	O
,	O
and	O
primarily	O
as	O
John	O
Hancock	O
in	O
the	O
United	O
States	O
.	O
We	O
provide	O
financial	O
advice	O
,	O
insurance	O
,	O
and	O
wealth	O
and	O
asset	O
management	O
solutions	O
for	O
individuals	O
,	O
groups	O
and	O
institutions	O
.	O
At	O
the	O
end	O
of	O
2022	O
,	O
we	O
had	O
more	O
than	O
40,000	O
employees	O
,	O
over	O
116,000	O
agents	O
,	O
and	O
thousands	O
of	O
distribution	O
partners	O
,	O
serving	O
over	O
34	O
million	O
customers	O
.	O
At	O
the	O
end	O
of	O
2022	O
,	O
we	O
had	O
$	O
1.3	O
trillion	O
(	O
US$	O
1.0	O
trillion	O
)	O
in	O
assets	O
under	O
management	O
and	O
administration	O
,	O
including	O
total	O
invested	O
assets	O
of	O
$	O
0.4	O
trillion	O
(	O
US	O
$	O
0.3	O
trillion	O
)	O
,	O
and	O
segregated	O
funds	O
net	O
assets	O
of	O
$	O
0.3	O
trillion	O
(	O
US$	O
0.3	O
trillion	O
)	O
.	O
We	O
trade	O
as	O
‘	O
MFC	O
’	O
on	O
the	O
Toronto	O
,	O
New	O
York	O
,	O
and	O
the	O
Philippine	O
stock	O
exchanges	O
,	O
and	O
under	O
‘	O
945	O
’	O
in	O
Hong	O
Kong	O
.	O

Manulife	O
is	O
an	O
Equal	O
Opportunity	O
Employer	O

At	O
Manulife	O
/	O
John	O
Hancock	O
,	O
we	O
embrace	O
our	O
diversity	O
.	O
We	O
strive	O
to	O
attract	O
,	O
develop	O
and	O
retain	O
a	O
workforce	O
that	O
is	O
as	O
diverse	O
as	O
the	O
customers	O
we	O
serve	O
and	O
to	O
foster	O
an	O
inclusive	O
work	O
environment	O
that	O
embraces	O
the	O
strength	O
of	O
cultures	O
and	O
individuals	O
.	O
We	O
are	O
committed	O
to	O
fair	O
recruitment	O
,	O
retention	O
,	O
advancement	O
and	O
compensation	O
,	O
and	O
we	O
administer	O
all	O
of	O
our	O
practices	O
and	O
programs	O
without	O
discrimination	O
on	O
the	O
basis	O
of	O
race	O
,	O
ancestry	O
,	O
place	O
of	O
origin	O
,	O
colour	O
,	O
ethnic	O
origin	O
,	O
citizenship	O
,	O
religion	O
or	O
religious	O
beliefs	O
,	O
creed	O
,	O
sex	O
(	O
including	O
pregnancy	O
and	O
pregnancy	O
-	O
related	O
conditions	O
)	O
,	O
sexual	O
orientation	O
,	O
genetic	O
characteristics	O
,	O
veteran	O
status	O
,	O
gender	O
identity	O
,	O
gender	O
expression	O
,	O
age	O
,	O
marital	O
status	O
,	O
family	O
status	O
,	O
disability	O
,	O
or	O
any	O
other	O
ground	O
protected	O
by	O
applicable	O
law	O
.	O

It	O
is	O
our	O
priority	O
to	O
remove	O
barriers	O
to	O
provide	O
equal	O
access	O
to	O
employment	O
.	O
A	O
Human	O
Resources	O
representative	O
will	O
work	O
with	O
applicants	O
who	O
request	O
a	O
reasonable	O
accommodation	O
during	O
the	O
application	O
process	O
.	O
All	O
information	O
shared	O
during	O
the	O
accommodation	O
request	O
process	O
will	O
be	O
stored	O
and	O
used	O
in	O
a	O
manner	O
that	O
is	O
consistent	O
with	O
applicable	O
laws	O
and	O
Manulife	O
/	O
John	O
Hancock	O
policies	O
.	O
To	O
request	O
a	O
reasonable	O
accommodation	O
in	O
the	O
application	O
process	O
,	O
contact	O
recruitment@manulife.com	O
.	O

Salary	O
&	O
Benefits	O

The	O
annual	O
base	O
salary	O
for	O
this	O
role	O
is	O
listed	O
below	O
.	O

Primary	O
Location	O

Boston	O
,	O
Massachusetts	O

Salary	O
range	O
is	O
expected	O
to	O
be	O
between	O

$	O
83,440.00	O
USD	O
-	O
$	O
154,960.00	O
USD	O

If	O
you	O
are	O
applying	O
for	O
this	O
role	O
outside	O
of	O
the	O
primary	O
location	O
,	O
please	O
contact	O
recruitment@manulife.com	O
for	O
the	O
salary	O
range	O
for	O
your	O
location	O
.	O
The	O
actual	O
salary	O
will	O
vary	O
depending	O
on	O
local	O
market	O
conditions	O
,	O
geography	O
and	O
relevant	O
job	O
-	O
related	O
factors	O
such	O
as	O
knowledge	O
,	O
skills	O
,	O
qualifications	O
,	O
experience	O
,	O
and	O
education	O
/	O
training	O
.	O
Employees	O
also	O
have	O
the	O
opportunity	O
to	O
participate	O
in	O
incentive	O
programs	O
and	O
earn	O
incentive	O
compensation	O
tied	O
to	O
business	O
and	O
individual	O
performance	O
.	O

Manulife	O
/	O
John	O
Hancock	O
offers	O
eligible	O
employees	O
a	O
wide	O
array	O
of	O
customizable	O
benefits	O
,	O
including	O
health	O
,	O
dental	O
,	O
mental	O
health	O
,	O
vision	O
,	O
short-	O
and	O
long	O
-	O
term	O
disability	O
,	O
life	O
and	O
AD&D	O
insurance	O
coverage	O
,	O
adoption	O
/	O
surrogacy	O
and	O
wellness	O
benefits	O
,	O
and	O
employee	O
/	O
family	O
assistance	O
plans	O
.	O
We	O
also	O
offer	O
eligible	O
employees	O
various	O
retirement	O
savings	O
plans	O
(	O
including	O
pension/401(k	O
)	O
savings	O
plans	O
and	O
a	O
global	O
share	O
ownership	O
plan	O
with	O
employer	O
matching	O
contributions	O
)	O
and	O
financial	O
education	O
and	O
counseling	O
resources	O
.	O
Our	O
generous	O
paid	O
time	O
off	O
program	O
in	O
the	O
U.S.	O
includes	O
up	O
to	O
11	O
paid	O
holidays	O
,	O
3	O
personal	O
days	O
,	O
150	O
hours	O
of	O
vacation	O
,	O
and	O
40	O
hours	O
of	O
sick	O
time	O
(	O
or	O
more	O
where	O
required	O
by	O
law	O
)	O
each	O
year	O
,	O
and	O
we	O
offer	O
the	O
full	O
range	O
of	O
statutory	O
leaves	O
of	O
absence	O
.	O

Know	O
Your	O
Rights	O
I	O
Family	O
&	O
Medical	O
Leave	O
I	O
Employee	O
Polygraph	O
Protection	O
I	O
Right	O
to	O
Work	O
I	O
E	O
-	O
Verify	O
I	O
Pay	O
Transparency	O

Company	O
:	O
John	O
Hancock	O
Life	O
Insurance	O
Company	O
(	O
U.S.A.	O
)	O
-DOCSTART- -X- O O
Description	O

Are	O
you	O
inspired	O
by	O
invention	O
?	O
Is	O
problem	O
solving	O
through	O
teamwork	O
in	O
your	O
DNA	O
?	O
Do	O
you	O
like	O
the	O
idea	O
of	O
seeing	O
how	O
your	O
work	O
impacts	O
the	O
bigger	O
picture	O
?	O
Answer	O
yes	O
to	O
any	O
of	O
these	O
and	O
you	O
’ll	O
fit	O
right	O
in	O
here	O
at	O
Amazon	O
Robotics	O
.	O
We	O
are	O
a	O
smart	O
team	O
of	O
doers	O
who	O
work	O
passionately	O
to	O
apply	O
cutting	O
edge	O
advances	O
in	O
robotics	O
and	O
software	O
to	O
solve	O
real	O
-	O
world	O
challenges	O
that	O
will	O
transform	O
our	O
customers	O
’	O
experiences	O
.	O
We	O
invent	O
new	O
improvements	O
every	O
day	O
.	O
We	O
are	O
Amazon	O
Robotics	O
and	O
we	O
will	O
give	O
you	O
the	O
tools	O
and	O
support	O
you	O
need	O
to	O
invent	O
with	O
us	O
in	O
ways	O
that	O
are	O
rewarding	O
,	O
fulfilling	O
,	O
and	O
fun	O
.	O

Amazon.com	O
empowers	O
a	O
smarter	O
,	O
faster	O
,	O
more	O
consistent	O
customer	O
experience	O
through	O
automation	O
.	O
Amazon	O
Robotics	O
automates	O
fulfillment	O
center	O
operations	O
using	O
various	O
methods	O
of	O
robotic	O
technology	O
including	O
autonomous	O
mobile	O
robots	O
,	O
sophisticated	O
control	O
software	O
,	O
language	O
perception	O
,	O
power	O
management	O
,	O
computer	O
vision	O
,	O
depth	O
sensing	O
,	O
machine	O
learning	O
,	O
object	O
recognition	O
,	O
and	O
semantic	O
understanding	O
of	O
commands	O
.	O
Amazon	O
Robotics	O
has	O
a	O
dedicated	O
focus	O
on	O
research	O
and	O
development	O
to	O
continuously	O
explore	O
new	O
opportunities	O
to	O
extend	O
its	O
product	O
lines	O
into	O
new	O
areas	O
.	O

This	O
role	O
is	O
a	O
6	O
-	O
month	O
Co	O
-	O
Op	O
to	O
join	O
AR	O
full	O
-	O
time	O
(	O
40	O
hours	O
/	O
week	O
)	O
from	O
January	O
16	O
,	O
2023	O
to	O
July	O
18	O
,	O
2024	O
.	O
Amazon	O
Robotics	O
co	O
-	O
op	O
opportunities	O
will	O
be	O
based	O
out	O
of	O
the	O
Greater	O
Boston	O
Area	O
in	O
our	O
two	O
state	O
-	O
of	O
-	O
the	O
-	O
art	O
facilities	O
in	O
Westborough	O
,	O
MA	O
and	O
North	O
Reading	O
,	O
MA	O
.	O
Both	O
campuses	O
provide	O
a	O
unique	O
opportunity	O
to	O
have	O
direct	O
access	O
to	O
robotics	O
testing	O
labs	O
and	O
manufacturing	O
facilities	O
.	O

Key	O
job	O
responsibilities	O

We	O
are	O
seeking	O
data	O
scientist	O
co	O
-	O
ops	O
to	O
help	O
us	O
analyze	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
,	O
quantify	B-TECHNICAL_SKILL
uncertainty	I-TECHNICAL_SKILL
,	O
and	O
build	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL
models	I-TECHNICAL_SKILL
to	O
make	B-TECHNICAL_SKILL
quick	I-TECHNICAL_SKILL
prediction	I-TECHNICAL_SKILL
.	O

We	O
are	O
open	O
to	O
hiring	O
candidates	O
to	O
work	O
out	O
of	O
one	O
of	O
the	O
following	O
locations	O
:	O

Boston	O
,	O
MA	O
,	O
USA	O
|	O
North	O
Reading	O
,	O
MA	O
,	O
USA	O
|	O
Westborough	O
,	O
MA	O
,	O
USA	O

Basic	O
Qualifications	O

Master	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
(	O
or	O
Bachelor	B-EDUCATION
's	I-EDUCATION
degree	I-EDUCATION
3	B-EXPERIENCE
+	I-EXPERIENCE
years	I-EXPERIENCE
of	I-EXPERIENCE
experience	I-EXPERIENCE
)	O
in	O
a	O
quantitative	O
discipline	O
such	O
as	O
Statistics	B-ACADEMICS
,	O
Mathematics	B-ACADEMICS
,	O
Data	B-ACADEMICS
Science	I-ACADEMICS
,	O
Business	B-ACADEMICS
Analytics	I-ACADEMICS
,	O
Economics	B-ACADEMICS
,	O
Finance	B-ACADEMICS
,	O
Engineering	B-ACADEMICS
,	O
or	O
Computer	B-ACADEMICS
Science	I-ACADEMICS

1	O
+	O
years	O
of	O
experience	O
working	O
as	O
a	O
data	O
scientist	O
or	O
a	O
similar	O
role	O
involving	B-TECHNICAL_SKILL
data	I-TECHNICAL_SKILL
extraction	I-TECHNICAL_SKILL
,	O
analysis	B-TECHNICAL_SKILL
,	O
statistical	B-TECHNICAL_SKILL
modeling	I-TECHNICAL_SKILL
,	O
and	O
communication	B-TECHNICAL_SKILL

1	O
+	O
years	O
of	O
experience	O
using	O
data	O
querying	O
languages	O
(	O
e.g.	O
SQL	B-TOOL
)	O
,	O
scripting	O
languages	O
(	O
e.g.	O
Python	B-TOOL
)	O
,	O
or	O
statistical	O
/	O
mathematical	O
software	O
(	O
e.g.	O
R	O
,	O
SAS	B-TOOL
,	O
Matlab	B-TOOL
,	O
etc	O
.	O
)	O

Currently	O
enrolled	O
in	O
college	O
/	O
university	O
and	O
must	O
have	O
at	O
least	O
one	O
semester	O
/	O
term	O
/	O
quarter	O
of	O
school	O
left	O
to	O
complete	O
after	O
the	O
end	O
of	O
the	O
Co	O
-	O
Op	O

Must	O
be	O
eligible	O
and	O
available	O
for	O
6	O
-	O
month	O
Co	O
-	O
Op	O
between	O
January	O
-	O
June	O
/	O
July	O
for	O
full	O
-	O
time	O
work	O
(	O
40h	O
/	O
week	O
)	O

Preferred	O
Qualifications	O

Programming	B-TECHNICAL_SKILL
experience	I-TECHNICAL_SKILL
in	O
Python	B-TOOL
,	O
R	B-TOOL
or	O
equivalent	O

Background	O
in	O
applied	B-TECHNICAL_SKILL
statistics	I-TECHNICAL_SKILL
or	O
machine	B-TECHNICAL_SKILL
learning	I-TECHNICAL_SKILL

If	O
you	O
are	O
not	O
sure	O
that	O
every	O
qualification	O
on	O
the	O
list	O
above	O
describes	O
you	O
exactly	O
,	O
we	O
'd	O
still	O
love	O
to	O
hear	O
from	O
you	O
!	O
At	O
Amazon	O
,	O
we	O
value	O
people	O
with	O
unique	O
backgrounds	O
,	O
experiences	O
,	O
